"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.253
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.217
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.19
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.177
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.169
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.159
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.152
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.142
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.133
