"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.14
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.18
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.05
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.93
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.89
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.78
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.65
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.62
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.59
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.56
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.27
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.24
