"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.28
