"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.41
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.37
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.32
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.26
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.19
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.996
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.977
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.959
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.941
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.923
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.906
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.889
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.872
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.856
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.84
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.824
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.809
