"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.27
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.26
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.18
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.993
