"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.35
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.27
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.18
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.998
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.988
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.98
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.971
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.964
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.957
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.95
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.943
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.937
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.932
