"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,8.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,7.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,7.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,7.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,7.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,6.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,6.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,5.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,5.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,5.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,5.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,5.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,5.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,4.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,4.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,4.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,4.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,4.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.21
