"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.78
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.983
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.952
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.923
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.894
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.866
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.839
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.813
