"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.362
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.323
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.285
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.279
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.274
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.27
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.265
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.258
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.254
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.251
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.247
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.244
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.237
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.233
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.23
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.226
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.223
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.219
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.193
