"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.9
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.69
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.52
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.38
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.978
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.949
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.922
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.895
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.87
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.845
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.821
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.798
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.776
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.755
