"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.992
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.973
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.954
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.936
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.919
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.901
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.885
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.868
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.852
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.837
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.822
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.807
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.792
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.778
