"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.464
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.424
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.401
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.398
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.393
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.387
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.381
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.374
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.367
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.359
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.352
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.345
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.337
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.33
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.323
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.316
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.309
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.303
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.296
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.29
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.284
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.278
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.272
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.266
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.261
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.255
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.25
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.24
