"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.708
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.82
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.621
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.619
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.611
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.602
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.591
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.58
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.569
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.557
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.545
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.534
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.522
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.511
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.5
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.489
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.479
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.468
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.458
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.449
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.439
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.43
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.421
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.412
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.403
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.395
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.387
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.379
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.371
