"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.5
