"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.17
