"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.99
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.97
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.71
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.64
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.57
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.5
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.44
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.32
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.21
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.16
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.11
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.06
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.92
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.88
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.84
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.79
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.64
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.46
