"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.51
"TB Incidence (per 100,000)","Base Case","all_ages",2021,2.42
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.36
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.32
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.22
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.18
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.14
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.09
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.05
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.98
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.94
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.9
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.86
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.83
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.79
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.76
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.73
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.69
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.66
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.54
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.51
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.48
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.37
