"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.152
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.143
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.135
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.124
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.11
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.108
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.105
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.103
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.101
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.0984
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.0963
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.0943
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.0923
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0905
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0886
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0869
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0852
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0836
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.082
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0804
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0789
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0775
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0761
