"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.98
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.948
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.919
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.892
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.866
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.842
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.819
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.797
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.776
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.756
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.738
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.72
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.702
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.686
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.67
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.655
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.641
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.627
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.613
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.6
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.588
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.575
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.564
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.552
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.541
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.53
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.52
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.51
