"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.66
