"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,7.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,7.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,6.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,6.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,5.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,5.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,5.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,5.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,5.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,4.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,4.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.81
