"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.23
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.991
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.97
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.95
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.93
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.912
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.894
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.877
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.86
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.844
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.828
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.813
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.798
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.783
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.769
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.755
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.741
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.728
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.715
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.702
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.69
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.677
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.665
