"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.203
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.195
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.168
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.154
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.142
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.132
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.122
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.113
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.105
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.0978
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.0909
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.0846
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.0787
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.0733
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.0682
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.0636
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.0593
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.0554
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.0517
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.0483
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.0452
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.0423
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.0396
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.0371
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.0348
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.0326
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.0307
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.0288
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.0271
