"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.01
