"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.993
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.98
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.968
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.955
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.942
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.93
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.917
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.904
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.892
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.879
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.866
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.854
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.841
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.829
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.816
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.804
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.792
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.78
