"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.43
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.35
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.959
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.917
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.877
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.84
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.804
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.77
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.738
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.708
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.679
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.652
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.626
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.602
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.578
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.556
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.535
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.514
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.495
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.477
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.459
