"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,3.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,3.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,3.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,2.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,2.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,2.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,2.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,2.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,2.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,2.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,2.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,2.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.75
