"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.827
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.868
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.953
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.874
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.841
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.822
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.807
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.794
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.783
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.772
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.762
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.753
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.744
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.736
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.728
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.719
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.711
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.703
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.695
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.687
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.679
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.671
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.663
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.655
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.647
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.639
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.631
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.623
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.615
