"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,4.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.64
