"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.94
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.94
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.77
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.72
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.66
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.61
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.55
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.5
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.44
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.39
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.34
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.3
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.25
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.2
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.16
"TB Incidence (per 100,000)","Base Case","all_ages",2037,2.12
"TB Incidence (per 100,000)","Base Case","all_ages",2038,2.08
"TB Incidence (per 100,000)","Base Case","all_ages",2039,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2040,2
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.96
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.92
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.88
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.81
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.78
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.74
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.65
