"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,4.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.25
