"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.418
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.386
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.356
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.342
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.333
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.326
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.319
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.313
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.306
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.287
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.281
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.275
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.268
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.256
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.25
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.244
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.238
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.226
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.214
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.198
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.187
