"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,12.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,11.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,10.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,9.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,9.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,8.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,8.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,8.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,7.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,7.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,7.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,7.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,6.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,6.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,6.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,6.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,6.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,6.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,5.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,5.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,5.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,5.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,5.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,5.33
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,5.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,5.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,5.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,4.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.84
