"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,4.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.91
