"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.995
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.967
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.941
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.915
