"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,7.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,7.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,6.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,5.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.06
