"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,0.999
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,0.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,0.961
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,0.942
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.923
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.904
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.886
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.868
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.851
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.833
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.816
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.799
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.783
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.766
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.734
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.719
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.704
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.689
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.674
