"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.132
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.125
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.112
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.109
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.106
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.103
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0979
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0954
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.093
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0907
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0885
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0863
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0842
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0822
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0802
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0784
