"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.52
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.07
