"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,1.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,1.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.996
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.946
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.922
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.899
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.876
