"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.994
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.977
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.96
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.943
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.927
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.911
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.896
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.881
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.866
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.851
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.837
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.823
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.809
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.795
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.782
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.768
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.755
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.742
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.73
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.717
