"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.49
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.13
