"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.983
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.961
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.939
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.919
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.899
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.88
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.862
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.844
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.827
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.81
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.794
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.778
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.763
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.748
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.733
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.719
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.705
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.691
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.678
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.665
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.652
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.64
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.627
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.615
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.603
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.592
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.581
