"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.03
