"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.321
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.273
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.258
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.253
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.249
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.241
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.237
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.233
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.229
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.225
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.221
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.217
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.205
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.201
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.19
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.168
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.165
