"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.995
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.977
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.958
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.941
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.924
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.907
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.891
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.876
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.86
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.845
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.831
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.816
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.802
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.789
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.775
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.762
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.749
