"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,3.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,2.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,2.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,2.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,2.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,2.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,2.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,2.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,2.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,2.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,2.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,2.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,2.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,2.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,2.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.48
