"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.95
