"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.307
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.273
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.248
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.238
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.23
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.223
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.217
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.205
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.194
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.168
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.159
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.141
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.137
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.129
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.126
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.122
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.119
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.115
