"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.141
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.135
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.134
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.132
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.13
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.129
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.126
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.125
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.124
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.123
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.12
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.119
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.117
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.116
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.112
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.111
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.109
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.108
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.107
