"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,5.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.51
