"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.939
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.882
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.855
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.829
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.804
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.779
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.756
