"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.64
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.51
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.975
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.943
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.913
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.885
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.858
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.832
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.807
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.783
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.76
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.738
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.717
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.697
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.678
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.659
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.642
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.624
