"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,13.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,12.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,11.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,11.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,10.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,10.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,10.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,10.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,9.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,9.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,9.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,9.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,8.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,8.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,8.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,8.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,8.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,7.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,7.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,7.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,7.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,7.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,6.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,6.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,6.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,6.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,6.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,6.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,5.98
