"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.22
