"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.5
"TB Incidence (per 100,000)","Base Case","all_ages",2021,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.3
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.22
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.15
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.08
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.02
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.96
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.91
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.8
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.7
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.66
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.62
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.46
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.42
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.32
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.26
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.23
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.18
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.1
