"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.984
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.945
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.909
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.875
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.843
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.812
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.783
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.756
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.705
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.682
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.659
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.638
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.617
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.598
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.579
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.561
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.544
