"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,3.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,3.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.34
