"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.11
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.106
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.102
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.098
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.0944
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.0909
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.0875
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.0843
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.0813
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.0784
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.0756
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.073
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.0705
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0681
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0658
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0636
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0615
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0595
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0576
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0557
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.054
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0523
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0507
