"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,0.699
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,0.653
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,0.617
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,0.607
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,0.598
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,0.589
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,0.581
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.572
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.564
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.555
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.547
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.539
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.531
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.523
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.515
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.507
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.492
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.485
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.477
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.463
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.456
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.449
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.442
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.435
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.428
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.421
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.415
