"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.28
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.273
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.266
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.259
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.253
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.246
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.234
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.229
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.223
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.218
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.212
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.137
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.134
