"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.609
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.629
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.612
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.605
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.599
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.594
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.588
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.583
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.577
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.571
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.565
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.56
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.554
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.548
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.542
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.536
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.53
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.524
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.518
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.511
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.505
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.499
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.493
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.487
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.481
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.475
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.469
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.463
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.457
