"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.83
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.76
