"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.296
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.265
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.247
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.236
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.226
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.156
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.149
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.143
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.137
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.132
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.127
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.122
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.117
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.109
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.105
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.102
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0982
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0951
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0921
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0893
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0866
